module,volume_size,volume_shape,voxel_count,pore_fraction,repeat,status,wall_time_seconds,baseline_rss_mb,peak_rss_mb,additional_peak_rss_mb,error
permeability,40,40 x 40 x 40,64000,0.403984375,3,calculated,0.369784599984996,278.328125,282.0546875,3.7265625,
phase_fraction,60,60 x 60 x 60,216000,0.40505555555555556,1,calculated,0.003250800014939159,273.58984375,274.328125,0.73828125,
connectivity,60,60 x 60 x 60,216000,0.40505555555555556,1,calculated,0.006406300002709031,274.30859375,277.046875,2.73828125,
pore_size,60,60 x 60 x 60,216000,0.40505555555555556,1,calculated,0.5544261000468396,277.046875,281.140625,4.09375,
finite_difference_diffusion,60,60 x 60 x 60,216000,0.40505555555555556,1,calculated,0.8155812000040896,279.4765625,344.2890625,64.8125,
random_walk,60,60 x 60 x 60,216000,0.40505555555555556,1,calculated,0.21776189998490736,277.24609375,280.60546875,3.359375,
permeability,60,60 x 60 x 60,216000,0.40505555555555556,1,calculated,0.843871199991554,280.5859375,292.7421875,12.15625,
phase_fraction,60,60 x 60 x 60,216000,0.40505555555555556,2,calculated,0.003112000005785376,276.8046875,276.8671875,0.0625,
connectivity,60,60 x 60 x 60,216000,0.40505555555555556,2,calculated,0.0070321999955922365,276.8671875,277.90625,1.0390625,
pore_size,60,60 x 60 x 60,216000,0.40505555555555556,2,calculated,0.5616805000463501,277.88671875,281.16796875,3.28125,
finite_difference_diffusion,60,60 x 60 x 60,216000,0.40505555555555556,2,calculated,0.8504012000048533,280.03125,346.38671875,66.35546875,
random_walk,60,60 x 60 x 60,216000,0.40505555555555556,2,calculated,0.2138058000127785,277.15625,285.734375,8.578125,
permeability,60,60 x 60 x 60,216000,0.40505555555555556,2,calculated,0.8475018999888562,280.625,291.453125,10.828125,
phase_fraction,60,60 x 60 x 60,216000,0.40505555555555556,3,calculated,0.0030199000029824674,277.22265625,277.703125,0.48046875,
connectivity,60,60 x 60 x 60,216000,0.40505555555555556,3,calculated,0.006354000011924654,277.68359375,278.828125,1.14453125,
pore_size,60,60 x 60 x 60,216000,0.40505555555555556,3,calculated,0.556370300007984,278.80859375,282.625,3.81640625,
finite_difference_diffusion,60,60 x 60 x 60,216000,0.40505555555555556,3,calculated,0.8337148000136949,280.95703125,344.796875,63.83984375,
random_walk,60,60 x 60 x 60,216000,0.40505555555555556,3,calculated,0.21877259999746457,275.6640625,281.4765625,5.8125,
permeability,60,60 x 60 x 60,216000,0.40505555555555556,3,calculated,0.875449099985417,281.45703125,297.390625,15.93359375,
phase_fraction,80,80 x 80 x 80,512000,0.412845703125,1,calculated,0.005815200041979551,278.55859375,279.61328125,1.0546875,
connectivity,80,80 x 80 x 80,512000,0.412845703125,1,calculated,0.014874999993480742,279.59375,284.7109375,5.1171875,
pore_size,80,80 x 80 x 80,512000,0.412845703125,1,calculated,1.025707599997986,281.265625,290.4921875,9.2265625,
finite_difference_diffusion,80,80 x 80 x 80,512000,0.412845703125,1,calculated,1.8846042000222951,283.1171875,457.59375,174.4765625,
random_walk,80,80 x 80 x 80,512000,0.412845703125,1,calculated,0.22540049999952316,277.5234375,290.15234375,12.62890625,
permeability,80,80 x 80 x 80,512000,0.412845703125,1,calculated,1.3357477000099607,276.55078125,311.30859375,34.7578125,
phase_fraction,80,80 x 80 x 80,512000,0.412845703125,2,calculated,0.006206599995493889,276.4765625,278.5234375,2.046875,
connectivity,80,80 x 80 x 80,512000,0.412845703125,2,calculated,0.012690900010056794,278.515625,283.0625,4.546875,
pore_size,80,80 x 80 x 80,512000,0.412845703125,2,calculated,1.0121457999921404,281.0859375,290.66796875,9.58203125,
finite_difference_diffusion,80,80 x 80 x 80,512000,0.412845703125,2,calculated,1.892770400037989,284.16015625,467.1953125,183.03515625,
random_walk,80,80 x 80 x 80,512000,0.412845703125,2,calculated,0.21407109999563545,278.8984375,294.00390625,15.10546875,
permeability,80,80 x 80 x 80,512000,0.412845703125,2,calculated,1.3055502999923192,277.4375,312.4609375,35.0234375,
phase_fraction,80,80 x 80 x 80,512000,0.412845703125,3,calculated,0.005653099971823394,277.9453125,279.03125,1.0859375,
connectivity,80,80 x 80 x 80,512000,0.412845703125,3,calculated,0.01464130001841113,279.01171875,283.6640625,4.65234375,
pore_size,80,80 x 80 x 80,512000,0.412845703125,3,calculated,1.0267295999801718,281.6875,291.125,9.4375,
finite_difference_diffusion,80,80 x 80 x 80,512000,0.412845703125,3,calculated,1.905263399996329,283.8828125,473.3359375,189.453125,
random_walk,80,80 x 80 x 80,512000,0.412845703125,3,calculated,0.2183849000139162,279.74609375,287.453125,7.70703125,
permeability,80,80 x 80 x 80,512000,0.412845703125,3,calculated,1.4277813999797218,277.80078125,313.16015625,35.359375,
